"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","155"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1400"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","245"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","540"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","3.537"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","1.9293"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.074"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","10.9325"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","76.2058"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","12.1019"
