"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1895"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","143"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","31"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","69"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","985"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","857"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","435"
"publicpolygonfeature:8:5404041","Tract 12031014420","country:us/state:fl/tract:12031014420","12031014420","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2020"
