feature id,feature label,shid,geoid,indicator name,indicator time,indicator unit,indicator format,indicator source,value
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2675
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2892
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,118
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,347
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,4334
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,522
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,246
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,339
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,396
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,233
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,239
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,154
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,116
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,401
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,468
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,21
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,75
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,607
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,449
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,185
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1854
publicpolygonfeature:8:5404039,Tract 12031014421,country:us/state:fl/tract:12031014421,12031014421,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,926
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1914
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2434
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,546
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,647
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,13
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2292
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,563
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,50
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,237
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,124
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,243
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,472
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,277
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,192
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,194
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,266
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,179
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,27
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,291
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,449
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,207
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1443
publicpolygonfeature:8:5404041,Tract 12031014420,country:us/state:fl/tract:12031014420,12031014420,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,433
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1388
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,964
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,11
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,116
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1310
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,905
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,10
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,284
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,180
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,152
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,119
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,84
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,43
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,9
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,5
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,462
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,450
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,227
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,320
publicpolygonfeature:8:5404047,Tract 12031014427,country:us/state:fl/tract:12031014427,12031014427,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,141
publicpolygonfeature:8:5404322,Tract 12031014103,country:us/state:fl/tract:12031014103,12031014103,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1401
