"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","416"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","297"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","180"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","109"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","448"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","841"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","633"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","918"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","337"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","359"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","414"
"publicpolygonfeature:8:5404039","Tract 12031014421","country:us/state:fl/tract:12031014421","12031014421","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","470"
