geoid,Median Home Costs as a Percentage of Income with a Mortgage,Home Owner Excessive Housing Costs,Median Household Income,Owner Occupied Household Median Income,Renter Housing with 1 or more of the 4 severe housing problems,One Vehicle Available,Percent of Low Income Households Severely Cost Burdened,Householder Ages 45 to 64 Median Income,Federally Assisted Rental Homes Assisted by Section 811 PAC Or PRAC Contracts,Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force,Median Monthly Ownership Costs as a Percentage of Income
12031000200,33.4,180.0,18750.0,30449.0,175.0,580.0,29.1765,29300.0,0.0,118.0,23.1
12031000300,29.6,113.0,37772.0,42574.0,155.0,274.0,35.1724,33438.0,0.0,11.0,14.2
12031000700,20.5,190.0,101530.0,153615.0,160.0,1027.0,12.6316,102139.0,0.0,15.0,15.0
12031000800,20.9,123.0,87544.0,122250.0,170.0,1299.0,25.9873,97232.0,0.0,0.0,18.3
12031001100,18.2,144.0,88750.0,138015.0,80.0,343.0,25.3846,90855.0,0.0,36.0,17.3
12031001200,21.9,113.0,56905.0,73558.0,80.0,339.0,22.6804,53958.0,0.0,48.0,17.1
12031001300,16.1,144.0,32401.0,50417.0,340.0,805.0,30.1205,31250.0,0.0,62.0,15.2
12031001401,33.6,308.0,31738.0,33945.0,220.0,788.0,29.3194,37757.0,0.0,71.0,31.8
12031001402,29.6,183.0,26667.0,46286.0,120.0,495.0,28.6885,51250.0,0.0,14.0,25.2
12031002101,19.2,136.0,78367.0,148824.0,115.0,842.0,25.2727,95750.0,0.0,0.0,17.4
12031002200,16.7,342.0,122861.0,131721.0,105.0,967.0,44.2748,146875.0,0.0,0.0,15.2
12031002300,20.9,130.0,105263.0,114750.0,40.0,428.0,16.6102,105179.0,0.0,0.0,15.4
12031002501,25.4,427.0,42610.0,56909.0,225.0,1072.0,20.3008,38750.0,0.0,58.0,25.9
12031002502,23.4,278.0,68359.0,72525.0,95.0,847.0,17.6316,51250.0,0.0,0.0,19.7
12031002600,30.1,220.0,30489.0,33750.0,285.0,702.0,23.6019,39231.0,0.0,8.0,18.0
12031002701,23.3,181.0,43245.0,49571.0,145.0,661.0,20.0985,49214.0,0.0,111.0,23.1
12031002702,31.6,125.0,29566.0,36250.0,200.0,781.0,19.469,50893.0,0.0,322.0,14.7
12031002802,25.7,361.0,29178.0,32976.0,275.0,1141.0,31.0345,60686.0,0.0,141.0,22.7
12031002902,34.5,189.0,26130.0,19756.0,390.0,948.0,33.3333,19549.0,0.0,184.0,17.4
12031010101,20.9,769.0,98724.0,105094.0,135.0,825.0,34.6369,112236.0,0.0,0.0,19.3
12031010106,18.8,311.0,107394.0,108953.0,65.0,527.0,22.4138,89840.0,0.0,22.0,16.6
12031010202,20.0,256.0,95098.0,95237.0,80.0,454.0,20.9615,113179.0,0.0,0.0,17.6
12031010203,28.2,472.0,64661.0,68569.0,195.0,1025.0,35.122,63844.0,0.0,169.0,25.0
12031010204,33.1,294.0,74710.0,61354.0,185.0,368.0,49.6,73326.0,0.0,57.0,21.9
12031010301,21.1,350.0,80163.0,82917.0,185.0,1347.0,47.7679,95625.0,0.0,68.0,17.0
12031010305,21.8,295.0,58782.0,82609.0,80.0,910.0,15.1079,80361.0,0.0,124.0,17.1
12031010308,30.4,554.0,70875.0,78478.0,125.0,778.0,30.2632,89485.0,24.0,18.0,22.4
12031010401,29.6,203.0,56214.0,60654.0,160.0,696.0,15.8273,54659.0,0.0,0.0,20.9
12031010402,19.0,98.0,50449.0,58625.0,300.0,717.0,26.8,49297.0,0.0,35.0,19.3
12031010502,19.1,221.0,84030.0,85513.0,0.0,650.0,14.0625,90753.0,0.0,0.0,18.3
12031010800,38.7,401.0,41476.0,46856.0,130.0,645.0,25.8475,32316.0,0.0,0.0,17.1
12031010900,25.6,322.0,54372.0,54968.0,165.0,547.0,31.5842,61250.0,0.0,38.0,17.9
12031011200,28.0,187.0,43421.0,44545.0,145.0,568.0,26.7974,45119.0,16.0,37.0,22.3
12031011600,19.2,197.0,37015.0,57500.0,220.0,700.0,31.9149,45455.0,0.0,334.0,16.5
12031011700,22.4,179.0,56063.0,66051.0,105.0,433.0,48.2143,71058.0,0.0,0.0,16.7
12031011800,14.4,161.0,47734.0,63675.0,115.0,385.0,24.8529,73792.0,0.0,10.0,13.6
12031011901,22.5,382.0,78886.0,80444.0,150.0,970.0,17.9724,80422.0,0.0,33.0,19.5
12031011903,16.6,215.0,80750.0,88017.0,100.0,466.0,31.4961,103214.0,0.0,52.0,12.6
12031011904,21.8,184.0,102631.0,103787.0,55.0,196.0,46.0317,116736.0,0.0,41.0,18.7
12031011905,20.0,305.0,69595.0,72105.0,140.0,981.0,25.2747,80165.0,0.0,0.0,13.8
12031012000,21.1,222.0,56465.0,64792.0,90.0,636.0,22.8877,60580.0,0.0,0.0,15.8
12031012100,44.8,143.0,34347.0,34484.0,120.0,321.0,34.7368,34332.0,0.0,8.0,19.4
12031012201,19.4,117.0,58804.0,70710.0,55.0,634.0,2.4138,64795.0,0.0,92.0,17.2
12031012202,22.2,113.0,46446.0,62946.0,385.0,1166.0,17.8439,64821.0,0.0,44.0,13.1
12031012300,23.2,173.0,44960.0,66176.0,90.0,869.0,18.5185,47886.0,0.0,21.0,16.7
12031012400,18.7,108.0,71712.0,76741.0,75.0,420.0,18.3333,75972.0,0.0,0.0,15.0
12031012500,17.6,119.0,56014.0,72500.0,265.0,824.0,37.5758,72212.0,0.0,0.0,12.4
12031012601,22.1,25.0,37618.0,97979.0,445.0,1170.0,42.7907,49420.0,0.0,18.0,19.6
12031012602,24.3,481.0,47481.0,58199.0,440.0,1036.0,45.0292,42885.0,17.0,403.0,22.2
12031012702,20.8,437.0,49025.0,60779.0,250.0,705.0,20.3463,99005.0,0.0,164.0,16.5
12031012703,20.0,323.0,75433.0,80194.0,145.0,754.0,24.3243,59538.0,0.0,98.0,13.2
12031012704,25.2,342.0,51250.0,66439.0,400.0,847.0,36.4444,47244.0,0.0,60.0,22.2
