geoid,Renter Excessive Housing Costs,Renter Housing with 1 or more of the 4 severe housing problems,"Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic",Area Median Family Income - greater than 100% for Renter-Occupied Housing,Median Household Income,Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing,Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing,Federally Assisted Rental Homes Assisted by State Subsidies,Householder Ages 25 to 44 Median Income,"Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic",Median Gross Rent as a Percentage of Income
12031000200,331.0,175.0,0.0,5.4545,18750.0,22.7273,18.8119,52.0,37639.0,66.6667,46.3
12031000300,227.0,155.0,28.5714,7.8652,37772.0,20.2247,9.2308,0.0,39050.0,50.0,39.1
12031000700,404.0,160.0,74.2424,38.8889,101530.0,27.7778,7.0539,0.0,123299.0,10.6061,32.2
12031000800,524.0,170.0,75.6972,51.6616,87544.0,24.1692,4.1096,185.0,86146.0,17.1315,26.2
12031001100,213.0,80.0,52.1739,11.8644,88750.0,25.4237,11.9048,0.0,124722.0,17.3913,34.0
12031001200,72.0,80.0,55.2632,18.9189,56905.0,25.6757,5.4348,0.0,80000.0,10.5263,24.0
12031001300,658.0,340.0,33.3333,6.9652,32401.0,15.9204,38.7755,0.0,31117.0,0.0,34.5
12031001401,433.0,220.0,57.1429,11.5854,31738.0,29.878,10.6195,0.0,31465.0,19.0476,32.7
12031001402,174.0,120.0,100.0,29.0598,26667.0,17.094,9.8592,0.0,89128.0,0.0,27.9
12031002101,247.0,115.0,65.6566,35.625,78367.0,28.125,9.1398,0.0,74432.0,22.2222,27.5
12031002200,247.0,105.0,73.2759,51.1278,122861.0,20.3008,10.5263,0.0,114474.0,10.3448,26.2
12031002300,84.0,40.0,59.2593,28.9474,105263.0,26.3158,5.5172,0.0,162969.0,40.7407,30.3
12031002501,448.0,225.0,53.0,15.6682,42610.0,16.129,13.3333,0.0,73750.0,33.0,29.6
12031002502,278.0,95.0,60.5769,36.8,68359.0,39.2,18.6957,0.0,83068.0,30.7692,30.2
12031002600,225.0,285.0,63.6364,14.9254,30489.0,18.6567,5.1282,0.0,23621.0,9.0909,23.3
12031002701,473.0,145.0,61.1111,0.0,43245.0,42.3358,14.4144,0.0,42917.0,0.0,36.3
12031002702,473.0,200.0,60.0,11.7347,29566.0,17.3469,22.4299,0.0,28358.0,13.3333,30.5
12031002802,447.0,275.0,28.5714,12.6984,29178.0,15.3439,39.1129,0.0,29333.0,0.0,31.1
12031002902,665.0,390.0,22.7273,7.7922,26130.0,26.4069,11.8182,192.0,26966.0,27.2727,37.1
12031010101,225.0,135.0,51.3514,56.5217,98724.0,13.0435,5.9625,0.0,105382.0,18.9189,34.9
12031010106,118.0,65.0,66.6667,37.7778,107394.0,0.0,6.4327,0.0,111357.0,33.3333,44.0
12031010202,84.0,80.0,37.5,39.3443,95098.0,11.4754,5.3812,0.0,74432.0,25.0,20.3
12031010203,312.0,195.0,50.0,20.9424,64661.0,20.4188,10.3093,0.0,88086.0,19.2982,27.4
12031010204,340.0,185.0,85.7143,48.0,74710.0,32.0,13.5294,0.0,84512.0,9.5238,32.8
12031010301,701.0,185.0,36.6667,40.7643,80163.0,29.2994,17.341,0.0,69203.0,56.6667,36.1
12031010305,642.0,80.0,100.0,4.7009,58782.0,56.4103,9.6085,388.0,58468.0,0.0,29.7
12031010308,215.0,125.0,66.6667,35.0877,70875.0,31.5789,8.1784,0.0,71129.0,16.6667,24.8
12031010401,370.0,160.0,86.6667,23.9669,56214.0,23.9669,18.0451,0.0,55233.0,0.0,37.0
12031010402,569.0,300.0,60.0,17.551,50449.0,29.3878,19.0476,39.0,55945.0,21.8182,32.6
12031010502,46.0,0.0,73.6842,29.7872,84030.0,10.6383,25.8333,0.0,92750.0,10.5263,27.3
12031010800,375.0,130.0,42.1053,19.3939,41476.0,22.4242,14.9485,0.0,62422.0,26.3158,35.8
12031010900,258.0,165.0,53.8462,9.8039,54372.0,13.7255,3.0837,96.0,73380.0,0.0,29.9
12031011200,440.0,145.0,0.0,11.1111,43421.0,44.4444,14.5299,0.0,43342.0,100.0,34.4
12031011600,391.0,220.0,100.0,11.8182,37015.0,15.4545,15.5172,260.0,37159.0,0.0,49.6
12031011700,267.0,105.0,71.875,27.8481,56063.0,29.1139,2.8369,0.0,38491.0,9.375,32.2
12031011800,260.0,115.0,78.7879,12.7907,47734.0,36.0465,18.4615,0.0,39449.0,0.0,36.9
12031011901,237.0,150.0,71.2766,16.3934,78886.0,9.8361,9.7046,0.0,91250.0,9.5745,41.4
12031011903,248.0,100.0,59.0909,25.9259,80750.0,37.037,9.0,0.0,86447.0,31.8182,37.3
12031011904,43.0,55.0,56.25,23.3333,102631.0,6.6667,2.0833,0.0,91153.0,0.0,18.4
12031011905,114.0,140.0,72.5806,28.5714,69595.0,28.5714,7.1225,0.0,65980.0,11.2903,22.2
12031012000,283.0,90.0,75.3846,40.4372,56465.0,17.4863,10.1852,0.0,61103.0,12.3077,24.9
12031012100,172.0,120.0,45.1613,18.5714,34347.0,15.7143,20.0,0.0,32292.0,6.4516,37.7
12031012201,107.0,55.0,76.9231,12.766,58804.0,14.1844,0.0,0.0,35074.0,21.5385,19.3
